file name,channel,smoking label,gender,speaker ID
20090821_104139_188.sph,0,Y,M,120238
20090910_143524_472.sph,0,Y,M,120238
20090913_174549_531.sph,0,Y,M,120238
20090914_174755_559.sph,0,Y,M,120238
20090918_154821_692.sph,0,Y,M,120238
20090920_214305_754.sph,0,Y,M,120238
20090922_210026_833.sph,1,Y,M,120238
20090923_195148_878.sph,1,Y,M,120238
20090930_213330_1138.sph,0,Y,M,120238
20091005_212514_1311.sph,1,Y,M,120238
20091008_213021_1448.sph,0,Y,M,120238
20091022_210753_2038.sph,0,Y,M,120238
20091025_175423_2123.sph,0,Y,M,120238
20091026_181815_2181.sph,1,Y,M,120238
20091027_201129_2236.sph,0,Y,M,120238
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
