file name,channel,smoking label,gender,speaker ID
20090821_104139_188.sph,0,Y,M,120238
20090910_143524_472.sph,0,Y,M,120238
20090913_174549_531.sph,0,Y,M,120238
20090914_174755_559.sph,0,Y,M,120238
20090918_154821_692.sph,0,Y,M,120238
20090920_214305_754.sph,0,Y,M,120238
20090922_210026_833.sph,1,Y,M,120238
20090923_195148_878.sph,1,Y,M,120238
20090930_213330_1138.sph,0,Y,M,120238
20091005_212514_1311.sph,1,Y,M,120238
20091008_213021_1448.sph,0,Y,M,120238
20091022_210753_2038.sph,0,Y,M,120238
20091025_175423_2123.sph,0,Y,M,120238
20091026_181815_2181.sph,1,Y,M,120238
20091027_201129_2236.sph,0,Y,M,120238
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090924_183922_913.sph,1,Y,M,120589
20090925_211954_958.sph,0,Y,M,120589
20090929_172603_1059.sph,1,Y,M,120589
20090930_215659_1140.sph,1,Y,M,120589
