file name,channel,smoking label,gender,speaker ID
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
20091217_200156_3447.sph,0,Y,M,120494
20091222_200158_3487.sph,0,Y,M,120494
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20090827_154325_216.sph,0,N,M,120226
20090913_170241_526.sph,0,N,M,120226
20091012_170817_1558.sph,0,N,M,120226
20091014_171140_1668.sph,0,N,M,120226
20091016_210335_1793.sph,0,N,M,120226
20091020_174518_1904.sph,0,N,M,120226
20091021_185935_1974.sph,1,N,M,120226
20091022_190334_2025.sph,1,N,M,120226
20091027_190809_2232.sph,0,N,M,120226
20091030_172321_2333.sph,0,N,M,120226
20091101_173515_2366.sph,1,N,M,120226
20091103_171825_2430.sph,1,N,M,120226
20091109_200951_2631.sph,0,N,M,120226
20091116_203245_2800.sph,1,N,M,120226
20091208_200539_3260.sph,0,N,M,120226
20090717_161625_34.sph,0,N,M,120246
20090903_182752_290.sph,0,N,M,120260
20090905_192742_345.sph,1,N,M,120260
20090722_123120_40.sph,0,N,M,120271
20090803_124630_100.sph,0,N,M,120271
20090812_153436_151.sph,0,N,M,120271
20091009_180942_1477.sph,1,N,M,120271
20091025_181942_2129.sph,0,N,M,120271
20091030_175646_2336.sph,0,N,M,120271
20091106_175308_2550.sph,0,N,M,120271
20091112_182354_2722.sph,1,N,M,120271
20091118_180531_2856.sph,1,N,M,120271
20091121_191001_2935.sph,0,N,M,120271
20091130_173948_3038.sph,0,N,M,120271
20091202_174244_3101.sph,1,N,M,120271
20091204_174607_3163.sph,0,N,M,120271
20091216_174714_3419.sph,0,N,M,120271
20100112_180930_3601.sph,1,N,M,120271
20090914_180541_561.sph,1,N,M,120316
20090918_134438_689.sph,0,N,M,120316
20090928_171146_1023.sph,1,N,M,120316
20090929_185206_1078.sph,1,N,M,120316
20090930_191702_1132.sph,1,N,M,120316
20091008_184118_1433.sph,0,N,M,120316
20091015_184924_1740.sph,0,N,M,120316
20091019_190322_1877.sph,1,N,M,120316
20091210_145128_3301.sph,0,N,M,120316
20091213_200647_3362.sph,0,N,M,120316
20091214_134714_3370.sph,1,N,M,120316
20091216_180648_3422.sph,0,N,M,120316
20091217_181126_3445.sph,1,N,M,120316
20100225_175133_4519.sph,1,N,M,120316
20100227_174838_4569.sph,0,N,M,120316
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090915_173621_593.sph,1,N,M,120499
20090916_201624_639.sph,1,N,M,120499
20090919_195557_731.sph,0,N,M,120499
20090920_212222_752.sph,0,N,M,120499
20090921_172929_770.sph,0,N,M,120499
20090922_175130_815.sph,1,N,M,120499
20090923_133608_847.sph,1,N,M,120499
20090926_184043_975.sph,0,N,M,120499
20090927_192328_1003.sph,1,N,M,120499
20090928_171034_1022.sph,0,N,M,120499
20090929_185821_1080.sph,1,N,M,120499
20091001_104213_1143.sph,1,N,M,120499
20091002_183025_1211.sph,1,N,M,120499
20091006_214938_1364.sph,1,N,M,120499
20091019_184118_1872.sph,1,N,M,120499
20090922_170353_807.sph,0,N,M,120574
20090929_170411_1054.sph,0,N,M,120574
20091002_170546_1197.sph,0,N,M,120574
20091003_170818_1222.sph,0,N,M,120574
20091008_171304_1416.sph,0,N,M,120574
20091017_170605_1797.sph,0,N,M,120574
20091018_171131_1823.sph,1,N,M,120574
20091023_102047_2047.sph,0,N,M,120574
20091030_170626_2329.sph,0,N,M,120574
20091103_170546_2428.sph,1,N,M,120574
20091105_171507_2504.sph,1,N,M,120574
20091106_171738_2546.sph,1,N,M,120574
20091110_170225_2651.sph,0,N,M,120574
20091111_170408_2682.sph,0,N,M,120574
20091113_124715_2736.sph,0,N,M,120574
20091123_145457_2956.sph,1,N,M,120625
20091201_172557_3065.sph,0,N,M,120625
20091202_202210_3115.sph,0,N,M,120625
20091203_202418_3144.sph,0,N,M,120625
20091207_181631_3222.sph,0,N,M,120625
20091208_181920_3256.sph,0,N,M,120625
20091212_200813_3348.sph,0,N,M,120625
20100108_173208_3534.sph,1,N,M,120625
20100114_173153_3659.sph,1,N,M,120625
20100119_204559_3775.sph,0,N,M,120625
20100122_172321_3855.sph,0,N,M,120625
20100129_173030_3998.sph,0,N,M,120625
20100201_135012_4046.sph,1,N,M,120625
20100205_170527_4153.sph,0,N,M,120625
20100226_171308_4543.sph,0,N,M,120625
20091004_205858_1261.sph,0,N,M,120664
20091006_172104_1328.sph,1,N,M,120664
20091008_173406_1419.sph,1,N,M,120664
20091009_173306_1472.sph,1,N,M,120664
20091010_190622_1517.sph,1,N,M,120664
20091011_171606_1526.sph,0,N,M,120664
20091012_181137_1572.sph,1,N,M,120664
20091013_184302_1634.sph,1,N,M,120664
20091014_161900_1666.sph,0,N,M,120664
20091015_183155_1737.sph,1,N,M,120664
20091016_202905_1792.sph,1,N,M,120664
20091018_185559_1832.sph,1,N,M,120664
20091020_184327_1920.sph,1,N,M,120664
20091021_153844_1950.sph,1,N,M,120664
20091022_202440_2035.sph,1,N,M,120664
20091014_172326_1671.sph,1,N,M,120770
20091016_170729_1770.sph,0,N,M,120770
20091023_182937_2071.sph,1,N,M,120770
20091116_170719_2780.sph,1,N,M,120770
20091124_170915_2987.sph,1,N,M,120770
20091201_181408_3073.sph,0,N,M,120770
20091202_173214_3100.sph,1,N,M,120770
20091208_174228_3250.sph,1,N,M,120770
20091211_165612_3331.sph,1,N,M,120770
20091214_180443_3381.sph,1,N,M,120770
20091215_174821_3397.sph,1,N,M,120770
20091021_214422_1986.sph,1,N,M,120816
20091022_172118_2000.sph,0,N,M,120816
20091023_172355_2061.sph,1,N,M,120816
20091024_172750_2094.sph,0,N,M,120816
20091025_173319_2119.sph,1,N,M,120816
20091029_172108_2295.sph,1,N,M,120816
20091030_175646_2336.sph,1,N,M,120816
20091031_175841_2351.sph,1,N,M,120816
20091121_192524_2936.sph,1,N,M,120816
20091124_155029_2984.sph,1,N,M,120816
20091202_200226_3113.sph,0,N,M,120816
20091210_145128_3301.sph,1,N,M,120816
20100111_175016_3565.sph,1,N,M,120862
20100112_180137_3600.sph,0,N,M,120862
20100113_213116_3640.sph,1,N,M,120862
20100114_154832_3652.sph,1,N,M,120862
20100115_202153_3698.sph,1,N,M,120862
20100116_181405_3705.sph,1,N,M,120862
20100117_201250_3725.sph,1,N,M,120862
20100119_154734_3757.sph,0,N,M,120862
20100120_201253_3804.sph,1,N,M,120862
20100121_204852_3837.sph,1,N,M,120862
20100126_180608_3915.sph,1,N,M,120862
20100201_180412_4056.sph,1,N,M,120862
20100202_211622_4090.sph,1,N,M,120862
20100204_182048_4133.sph,0,N,M,120862
20100207_211117_4180.sph,0,N,M,120862
20100113_193153_3633.sph,1,N,M,120884
20100121_155327_3820.sph,0,N,M,120884
20100128_160856_3964.sph,0,N,M,120884
20100201_212449_4066.sph,1,N,M,120884
20100208_215447_4212.sph,0,N,M,120884
20100209_174530_4228.sph,1,N,M,120884
20100215_215734_4306.sph,1,N,M,120884
20100216_214850_4336.sph,0,N,M,120884
20100217_214822_4367.sph,1,N,M,120884
20100221_220438_4447.sph,0,N,M,120884
20100223_200901_4484.sph,0,N,M,120884
20100224_172507_4497.sph,0,N,M,120884
20100225_221028_4534.sph,0,N,M,120884
