file name,channel,smoking label,gender,speaker ID
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
20090917_182122_675.sph,0,Y,M,120337
20090918_185259_709.sph,0,Y,M,120337
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090812_163344_152.sph,1,Y,M,120392
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
20091125_173519_3003.sph,0,Y,M,120810
20100112_181543_3602.sph,0,Y,M,120877
20100113_151730_3617.sph,0,Y,M,120877
20100114_175421_3661.sph,1,Y,M,120877
20100116_181900_3706.sph,1,Y,M,120877
20100118_182017_3735.sph,1,Y,M,120877
20100121_095431_3811.sph,1,Y,M,120877
20100122_175520_3861.sph,1,Y,M,120877
20100128_172344_3968.sph,1,Y,M,120877
20100131_185706_4034.sph,0,Y,M,120877
20100212_195308_4259.sph,0,Y,M,120877
20100218_183516_4387.sph,0,Y,M,120877
20100219_173700_4412.sph,0,Y,M,120877
20100223_123704_4473.sph,1,Y,M,120877
20100224_183208_4505.sph,0,Y,M,120877
20100225_180203_4522.sph,1,Y,M,120877
20100112_134835_3584.sph,0,Y,M,120904
20100112_153911_3587.sph,0,Y,M,120904
20100113_160652_3618.sph,0,Y,M,120904
20100114_114934_3646.sph,0,Y,M,120904
20100114_164109_3653.sph,0,Y,M,120904
20100115_130916_3681.sph,0,Y,M,120904
20100115_140519_3683.sph,1,Y,M,120904
20100115_162803_3687.sph,1,Y,M,120904
20100120_144719_3785.sph,1,Y,M,120904
20100121_155327_3820.sph,1,Y,M,120904
20100121_165321_3821.sph,0,Y,M,120904
20100122_160206_3852.sph,0,Y,M,120904
20100122_164957_3853.sph,0,Y,M,120904
20100122_174628_3858.sph,0,Y,M,120904
20100125_144725_3876.sph,0,Y,M,120904
20100126_144510_3902.sph,0,Y,M,120904
20100126_163503_3904.sph,0,Y,M,120904
20100127_145609_3930.sph,1,Y,M,120904
20100127_155305_3931.sph,0,Y,M,120904
20100127_170213_3933.sph,0,Y,M,120904
20100128_144141_3961.sph,1,Y,M,120904
20100128_153358_3963.sph,1,Y,M,120904
20100128_165220_3966.sph,0,Y,M,120904
20100201_144517_4047.sph,0,Y,M,120904
20100201_164640_4048.sph,0,Y,M,120904
20100203_153919_4098.sph,1,Y,M,120904
20100203_163057_4099.sph,0,Y,M,120904
20100203_170624_4100.sph,1,Y,M,120904
20100204_144715_4121.sph,0,Y,M,120904
20100204_151055_4122.sph,0,Y,M,120904
20100205_153950_4150.sph,0,Y,M,120904
20100205_155258_4151.sph,1,Y,M,120904
20100205_165639_4152.sph,1,Y,M,120904
20100209_144629_4219.sph,0,Y,M,120904
20100215_152734_4284.sph,1,Y,M,120904
20100217_153719_4344.sph,0,Y,M,120904
20100218_172743_4377.sph,1,Y,M,120904
20100219_150006_4406.sph,0,Y,M,120904
20100222_174745_4461.sph,0,Y,M,120904
20100223_144055_4475.sph,0,Y,M,120904
20100224_165036_4495.sph,1,Y,M,120904
20100226_153239_4541.sph,1,Y,M,120904
20100308_140813_4607.sph,0,Y,M,120904
20100308_145302_4608.sph,0,Y,M,120904
20100308_152732_4609.sph,0,Y,M,120904
20100308_155749_4610.sph,1,Y,M,120904
20100309_115010_4611.sph,1,Y,M,120904
20100126_122725_3900.sph,1,Y,M,120934
20100201_170248_4050.sph,1,Y,M,120934
20100201_171923_4053.sph,1,Y,M,120934
20100202_172544_4075.sph,1,Y,M,120934
20100202_173901_4077.sph,1,Y,M,120934
20100203_163057_4099.sph,1,Y,M,120934
20100204_170140_4125.sph,1,Y,M,120934
20100204_171601_4127.sph,1,Y,M,120934
20100207_180840_4175.sph,1,Y,M,120934
20100208_170913_4186.sph,1,Y,M,120934
20100209_170844_4221.sph,1,Y,M,120934
20100209_172417_4223.sph,1,Y,M,120934
20100216_170702_4316.sph,1,Y,M,120934
20100217_165101_4345.sph,0,Y,M,120934
20100218_172510_4376.sph,0,Y,M,120934
20090914_172458_555.sph,1,N,M,120265
20090915_172708_591.sph,0,N,M,120265
20090916_172859_626.sph,0,N,M,120265
20090920_173001_738.sph,0,N,M,120265
20090922_150544_805.sph,0,N,M,120265
20090926_173757_969.sph,1,N,M,120265
20090929_173806_1065.sph,0,N,M,120265
20091008_174030_1420.sph,0,N,M,120265
20091009_174242_1474.sph,0,N,M,120265
20091013_173100_1617.sph,0,N,M,120265
20091014_173322_1673.sph,0,N,M,120265
20091015_174001_1725.sph,1,N,M,120265
20091016_174159_1774.sph,0,N,M,120265
20091017_174407_1806.sph,0,N,M,120265
20091028_134656_2245.sph,1,N,M,120265
20090901_193138_248.sph,0,N,M,120397
20090903_182821_291.sph,1,N,M,120397
20090904_200659_332.sph,0,N,M,120397
20090907_211012_388.sph,1,N,M,120397
20090911_153714_500.sph,1,N,M,120397
20090917_180441_673.sph,0,N,M,120397
20090919_181227_724.sph,1,N,M,120397
20091002_181842_1208.sph,1,N,M,120397
20091003_182506_1231.sph,0,N,M,120397
20091008_183138_1430.sph,0,N,M,120397
20090831_151605_230.sph,1,N,M,120456
20090901_203026_250.sph,1,N,M,120456
20090903_170800_283.sph,0,N,M,120456
20091005_200710_1307.sph,1,N,M,120456
20090911_144849_499.sph,1,N,M,120465
20090913_175758_533.sph,0,N,M,120465
20090917_174415_669.sph,0,N,M,120465
20090923_175739_866.sph,0,N,M,120465
20090924_180351_906.sph,0,N,M,120465
20090929_114920_1047.sph,0,N,M,120465
20090930_180043_1122.sph,0,N,M,120465
20091024_175745_2099.sph,0,N,M,120465
20091025_181027_2127.sph,0,N,M,120465
20091029_181233_2304.sph,0,N,M,120465
20091031_175841_2351.sph,0,N,M,120465
20091116_175747_2785.sph,1,N,M,120465
20091117_155145_2809.sph,1,N,M,120465
20091120_174707_2921.sph,0,N,M,120465
20091122_175822_2941.sph,0,N,M,120465
20090914_180541_561.sph,0,N,M,120511
20090915_181144_599.sph,1,N,M,120511
20090916_200839_638.sph,1,N,M,120511
20090917_180319_672.sph,1,N,M,120511
20090918_181005_707.sph,0,N,M,120511
20090919_181227_724.sph,0,N,M,120511
20090920_181556_743.sph,1,N,M,120511
20090921_150934_761.sph,1,N,M,120511
20090922_180627_818.sph,0,N,M,120511
20090923_180850_868.sph,0,N,M,120511
20090924_181301_909.sph,0,N,M,120511
20090925_181526_952.sph,0,N,M,120511
20090926_182633_973.sph,0,N,M,120511
20090927_183255_995.sph,0,N,M,120511
20090928_183525_1040.sph,0,N,M,120511
20090929_183900_1075.sph,0,N,M,120511
20091012_155330_1555.sph,0,N,M,120511
20090925_182640_954.sph,0,N,M,120619
20090929_183900_1075.sph,1,N,M,120644
20090930_184141_1128.sph,1,N,M,120644
20091001_184534_1172.sph,0,N,M,120644
20091004_175346_1245.sph,0,N,M,120644
20091009_183957_1483.sph,1,N,M,120644
20091010_181127_1510.sph,1,N,M,120644
20091012_210442_1593.sph,1,N,M,120644
20091013_210644_1645.sph,1,N,M,120644
20091022_135849_1995.sph,0,N,M,120644
20091023_175610_2067.sph,0,N,M,120644
20091025_180905_2126.sph,0,N,M,120644
20091026_181815_2181.sph,0,N,M,120644
20091104_174033_2470.sph,0,N,M,120644
20091109_174526_2614.sph,1,N,M,120644
20091208_195303_3259.sph,1,N,M,120644
20091012_172221_1561.sph,0,N,M,120733
20091015_171637_1723.sph,1,N,M,120733
20091021_180659_1965.sph,1,N,M,120733
20091022_181549_2012.sph,1,N,M,120733
20091023_181211_2068.sph,0,N,M,120733
20091027_133301_2203.sph,0,N,M,120733
20091113_095641_2733.sph,0,N,M,120733
20100108_170308_3532.sph,0,N,M,120856
20100110_170627_3545.sph,0,N,M,120856
20100111_132344_3554.sph,0,N,M,120856
20100114_170756_3656.sph,0,N,M,120856
20100115_105321_3676.sph,1,N,M,120856
20100120_103104_3779.sph,1,N,M,120856
20100121_133847_3817.sph,0,N,M,120856
20100122_182858_3864.sph,1,N,M,120856
20100126_170430_3905.sph,1,N,M,120856
20100127_190519_3951.sph,1,N,M,120856
20100128_184811_3980.sph,0,N,M,120856
20100129_170716_3994.sph,0,N,M,120856
20100130_171152_4006.sph,0,N,M,120856
20100131_171531_4024.sph,0,N,M,120856
20100201_171751_4052.sph,0,N,M,120856
20100201_165258_4049.sph,1,N,M,120864
20100112_144205_3585.sph,1,N,M,120868
20100113_204708_3637.sph,0,N,M,120868
20100117_180115_3718.sph,0,N,M,120868
20100119_125344_3753.sph,1,N,M,120868
20100127_204748_3953.sph,1,N,M,120868
20100129_200515_4002.sph,1,N,M,120868
20100202_181012_4081.sph,1,N,M,120868
20100203_174203_4105.sph,0,N,M,120868
20100204_191307_4140.sph,0,N,M,120868
20100205_172531_4154.sph,0,N,M,120868
20100208_185954_4198.sph,0,N,M,120868
20100209_210910_4239.sph,1,N,M,120868
20100212_202242_4260.sph,1,N,M,120868
20100215_180902_4296.sph,1,N,M,120868
20100216_211626_4333.sph,1,N,M,120868
20100114_190541_3665.sph,1,N,M,120903
20100118_193958_3741.sph,1,N,M,120903
20100119_120534_3751.sph,1,N,M,120903
20100120_205452_3806.sph,0,N,M,120903
20100128_100651_3956.sph,0,N,M,120903
20100128_191252_3982.sph,1,N,M,120903
20100130_170728_4005.sph,1,N,M,120903
20100201_103400_4041.sph,0,N,M,120903
20100205_190319_4158.sph,1,N,M,120903
20100208_213309_4210.sph,0,N,M,120903
20100209_174119_4227.sph,1,N,M,120903
20100213_195933_4276.sph,1,N,M,120903
20100215_133432_4281.sph,0,N,M,120903
20100216_190209_4326.sph,1,N,M,120903
20100218_192541_4392.sph,1,N,M,120903
