file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090827_113542_213.sph,1,Y,M,120281
20090901_194941_249.sph,0,Y,M,120281
20090902_193604_265.sph,1,Y,M,120281
20090903_193225_297.sph,0,Y,M,120281
20090904_184902_329.sph,1,Y,M,120281
20090911_175917_508.sph,1,Y,M,120281
20090929_213105_1089.sph,1,Y,M,120281
20090930_213330_1138.sph,1,Y,M,120281
20091005_181602_1290.sph,0,Y,M,120281
20091006_212043_1358.sph,1,Y,M,120281
20100108_174551_3536.sph,1,Y,M,120281
20100111_200201_3573.sph,1,Y,M,120281
20100112_191812_3606.sph,1,Y,M,120281
20100113_104946_3610.sph,1,Y,M,120281
20100120_134004_3783.sph,0,Y,M,120281
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20090930_192908_1134.sph,0,Y,M,120652
20091013_123027_1600.sph,0,Y,M,120652
20091020_172823_1902.sph,0,Y,M,120652
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
