file name,channel,smoking label,gender,speaker ID
20091029_184124_2308.sph,0,Y,M,110402
20091102_174410_2398.sph,0,Y,M,110402
20091105_155431_2500.sph,0,Y,M,110402
20091106_165225_2544.sph,0,Y,M,110402
20091111_162215_2681.sph,0,Y,M,110402
20091111_194622_2700.sph,0,Y,M,110402
20091117_155145_2809.sph,0,Y,M,110402
20091117_185739_2823.sph,0,Y,M,110402
20091120_155347_2913.sph,0,Y,M,110402
20091120_164136_2914.sph,0,Y,M,110402
20091120_173902_2920.sph,0,Y,M,110402
20091123_192010_2975.sph,0,Y,M,110402
20091130_153237_3033.sph,0,Y,M,110402
20091130_170424_3035.sph,0,Y,M,110402
20091130_185047_3048.sph,0,Y,M,110402
20091201_184128_3078.sph,0,Y,M,110402
20091202_160700_3096.sph,0,Y,M,110402
20091207_190938_3224.sph,0,Y,M,110402
20091207_194811_3226.sph,1,Y,M,110402
20091208_153454_3245.sph,0,Y,M,110402
20091209_164555_3275.sph,0,Y,M,110402
20091210_140254_3300.sph,0,Y,M,110402
20091211_155220_3326.sph,0,Y,M,110402
20091216_155322_3409.sph,1,Y,M,110402
20091216_171651_3414.sph,0,Y,M,110402
20091217_160954_3433.sph,0,Y,M,110402
20100120_185116_3799.sph,0,Y,M,110402
20100122_165621_3854.sph,0,Y,M,110402
20100201_165258_4049.sph,0,Y,M,110402
20100205_105330_4147.sph,1,Y,M,110402
20100215_154121_4285.sph,0,Y,M,110402
20100217_165101_4345.sph,1,Y,M,110402
20100222_153412_4454.sph,0,Y,M,110402
20100224_173352_4499.sph,1,Y,M,110402
20100308_145302_4608.sph,1,Y,M,110402
20100308_152732_4609.sph,1,Y,M,110402
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090827_113542_213.sph,1,Y,M,120281
20090901_194941_249.sph,0,Y,M,120281
20090902_193604_265.sph,1,Y,M,120281
20090903_193225_297.sph,0,Y,M,120281
20090904_184902_329.sph,1,Y,M,120281
20090911_175917_508.sph,1,Y,M,120281
20090929_213105_1089.sph,1,Y,M,120281
