file name,channel,smoking label,gender,speaker ID
20091029_184124_2308.sph,0,Y,M,110402
20091102_174410_2398.sph,0,Y,M,110402
20091105_155431_2500.sph,0,Y,M,110402
20091106_165225_2544.sph,0,Y,M,110402
20091111_162215_2681.sph,0,Y,M,110402
20091111_194622_2700.sph,0,Y,M,110402
20091117_155145_2809.sph,0,Y,M,110402
20091117_185739_2823.sph,0,Y,M,110402
20091120_155347_2913.sph,0,Y,M,110402
20091120_164136_2914.sph,0,Y,M,110402
20091120_173902_2920.sph,0,Y,M,110402
20091123_192010_2975.sph,0,Y,M,110402
20091130_153237_3033.sph,0,Y,M,110402
20091130_170424_3035.sph,0,Y,M,110402
20091130_185047_3048.sph,0,Y,M,110402
20091201_184128_3078.sph,0,Y,M,110402
20091202_160700_3096.sph,0,Y,M,110402
20091207_190938_3224.sph,0,Y,M,110402
20091207_194811_3226.sph,1,Y,M,110402
20091208_153454_3245.sph,0,Y,M,110402
20091209_164555_3275.sph,0,Y,M,110402
20091210_140254_3300.sph,0,Y,M,110402
20091211_155220_3326.sph,0,Y,M,110402
20091216_155322_3409.sph,1,Y,M,110402
20091216_171651_3414.sph,0,Y,M,110402
20091217_160954_3433.sph,0,Y,M,110402
20100120_185116_3799.sph,0,Y,M,110402
20100122_165621_3854.sph,0,Y,M,110402
20100201_165258_4049.sph,0,Y,M,110402
20100205_105330_4147.sph,1,Y,M,110402
20100215_154121_4285.sph,0,Y,M,110402
20100217_165101_4345.sph,1,Y,M,110402
20100222_153412_4454.sph,0,Y,M,110402
20100224_173352_4499.sph,1,Y,M,110402
20100308_145302_4608.sph,1,Y,M,110402
20100308_152732_4609.sph,1,Y,M,110402
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
20090917_182122_675.sph,0,Y,M,120337
20090918_185259_709.sph,0,Y,M,120337
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
