file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
