file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091022_171048_1999.sph,1,Y,M,120808
