file name,channel,smoking label,gender,speaker ID
20090714_152145_13.sph,1,Y,M,120218
20090728_154232_75.sph,0,Y,M,120218
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090827_113542_213.sph,1,Y,M,120281
20090901_194941_249.sph,0,Y,M,120281
20090902_193604_265.sph,1,Y,M,120281
20090903_193225_297.sph,0,Y,M,120281
20090904_184902_329.sph,1,Y,M,120281
20090911_175917_508.sph,1,Y,M,120281
20090929_213105_1089.sph,1,Y,M,120281
20090930_213330_1138.sph,1,Y,M,120281
20091005_181602_1290.sph,0,Y,M,120281
20091006_212043_1358.sph,1,Y,M,120281
20100108_174551_3536.sph,1,Y,M,120281
20100111_200201_3573.sph,1,Y,M,120281
20100112_191812_3606.sph,1,Y,M,120281
20100113_104946_3610.sph,1,Y,M,120281
20100120_134004_3783.sph,0,Y,M,120281
20090717_111515_29.sph,0,Y,M,120312
20090730_133753_88.sph,0,Y,M,120312
20090812_134053_150.sph,0,Y,M,120312
20090903_190659_293.sph,1,Y,M,120312
20090905_172449_338.sph,1,Y,M,120312
20090908_203158_414.sph,1,Y,M,120312
20090914_171832_554.sph,0,Y,M,120312
20090916_200627_637.sph,1,Y,M,120312
20090917_201005_678.sph,0,Y,M,120312
20090922_202306_831.sph,1,Y,M,120312
20090923_210308_880.sph,1,Y,M,120312
20090924_194211_918.sph,1,Y,M,120312
20090925_171318_941.sph,1,Y,M,120312
20090928_174707_1029.sph,0,Y,M,120312
20091003_211519_1239.sph,0,Y,M,120312
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20090923_174118_864.sph,1,Y,M,120535
20090924_211639_923.sph,0,Y,M,120535
20090925_212418_959.sph,0,Y,M,120535
20090926_194838_979.sph,1,Y,M,120535
20090928_170236_1021.sph,1,Y,M,120535
20090929_192058_1082.sph,0,Y,M,120535
20091001_201432_1180.sph,1,Y,M,120535
20091002_202549_1219.sph,0,Y,M,120535
20091003_203732_1237.sph,1,Y,M,120535
20091004_194759_1255.sph,1,Y,M,120535
20091005_113740_1268.sph,1,Y,M,120535
20091006_214534_1363.sph,1,Y,M,120535
20091007_171554_1376.sph,0,Y,M,120535
20091008_171901_1418.sph,0,Y,M,120535
20091012_170446_1557.sph,0,Y,M,120535
20091013_170755_1609.sph,0,Y,M,120535
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
20100227_190217_4575.sph,0,Y,M,120858
20100122_104326_3842.sph,0,Y,M,120933
20100128_153358_3963.sph,0,Y,M,120933
20100130_170728_4005.sph,0,Y,M,120933
20100131_170613_4023.sph,0,Y,M,120933
20100204_154556_4123.sph,1,Y,M,120933
20100212_214136_4264.sph,1,Y,M,120933
20100218_170539_4373.sph,0,Y,M,120933
20090717_171134_35.sph,0,N,M,120243
20090803_175947_105.sph,0,N,M,120243
20090811_124415_142.sph,1,N,M,120243
20090901_211811_251.sph,0,N,M,120243
20090907_192505_380.sph,1,N,M,120243
20090908_213255_422.sph,0,N,M,120243
20090909_213511_461.sph,0,N,M,120243
20090918_183728_708.sph,1,N,M,120243
20090929_172450_1058.sph,0,N,M,120243
20091006_173001_1330.sph,0,N,M,120243
20091016_172637_1772.sph,0,N,M,120243
20091019_173107_1855.sph,0,N,M,120243
20091025_173423_2120.sph,0,N,M,120243
20091028_172818_2259.sph,0,N,M,120243
20091105_173102_2507.sph,0,N,M,120243
20090717_140614_32.sph,0,N,M,120311
20090729_163202_84.sph,0,N,M,120311
20090803_134046_101.sph,0,N,M,120311
20090914_180541_561.sph,1,N,M,120316
20090918_134438_689.sph,0,N,M,120316
20090928_171146_1023.sph,1,N,M,120316
20090929_185206_1078.sph,1,N,M,120316
20090930_191702_1132.sph,1,N,M,120316
20091008_184118_1433.sph,0,N,M,120316
20091015_184924_1740.sph,0,N,M,120316
20091019_190322_1877.sph,1,N,M,120316
20091210_145128_3301.sph,0,N,M,120316
20091213_200647_3362.sph,0,N,M,120316
20091214_134714_3370.sph,1,N,M,120316
20091216_180648_3422.sph,0,N,M,120316
20091217_181126_3445.sph,1,N,M,120316
20100225_175133_4519.sph,1,N,M,120316
20100227_174838_4569.sph,0,N,M,120316
20090807_151412_127.sph,0,N,M,120338
20090826_153636_209.sph,1,N,M,120338
20090826_163611_210.sph,1,N,M,120408
20090831_164433_232.sph,1,N,M,120408
20090901_211811_251.sph,1,N,M,120408
20090902_210617_268.sph,0,N,M,120408
20090903_210628_303.sph,1,N,M,120408
20090906_191046_359.sph,0,N,M,120408
20090908_180920_406.sph,0,N,M,120408
20090909_134855_431.sph,1,N,M,120408
20090910_203335_489.sph,1,N,M,120408
20090911_210701_514.sph,1,N,M,120408
20090914_213733_573.sph,1,N,M,120408
