file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090722_162225_44.sph,0,Y,M,120225
20090803_115408_99.sph,0,Y,M,120225
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090819_164351_184.sph,0,Y,M,120379
20090828_144419_222.sph,0,Y,M,120379
20090908_212423_421.sph,0,Y,M,120379
20090909_144902_434.sph,1,Y,M,120379
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
