file name,channel,smoking label,gender,speaker ID
20091029_184124_2308.sph,0,Y,M,110402
20091102_174410_2398.sph,0,Y,M,110402
20091105_155431_2500.sph,0,Y,M,110402
20091106_165225_2544.sph,0,Y,M,110402
20091111_162215_2681.sph,0,Y,M,110402
20091111_194622_2700.sph,0,Y,M,110402
20091117_155145_2809.sph,0,Y,M,110402
20091117_185739_2823.sph,0,Y,M,110402
20091120_155347_2913.sph,0,Y,M,110402
20091120_164136_2914.sph,0,Y,M,110402
20091120_173902_2920.sph,0,Y,M,110402
20091123_192010_2975.sph,0,Y,M,110402
20091130_153237_3033.sph,0,Y,M,110402
20091130_170424_3035.sph,0,Y,M,110402
20091130_185047_3048.sph,0,Y,M,110402
20091201_184128_3078.sph,0,Y,M,110402
20091202_160700_3096.sph,0,Y,M,110402
20091207_190938_3224.sph,0,Y,M,110402
20091207_194811_3226.sph,1,Y,M,110402
20091208_153454_3245.sph,0,Y,M,110402
20091209_164555_3275.sph,0,Y,M,110402
20091210_140254_3300.sph,0,Y,M,110402
20091211_155220_3326.sph,0,Y,M,110402
20091216_155322_3409.sph,1,Y,M,110402
20091216_171651_3414.sph,0,Y,M,110402
20091217_160954_3433.sph,0,Y,M,110402
20100120_185116_3799.sph,0,Y,M,110402
20100122_165621_3854.sph,0,Y,M,110402
20100201_165258_4049.sph,0,Y,M,110402
20100205_105330_4147.sph,1,Y,M,110402
20100215_154121_4285.sph,0,Y,M,110402
20100217_165101_4345.sph,1,Y,M,110402
20100222_153412_4454.sph,0,Y,M,110402
20100224_173352_4499.sph,1,Y,M,110402
20100308_145302_4608.sph,1,Y,M,110402
20100308_152732_4609.sph,1,Y,M,110402
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090714_152145_13.sph,1,Y,M,120218
20090728_154232_75.sph,0,Y,M,120218
20090821_104139_188.sph,0,Y,M,120238
20090910_143524_472.sph,0,Y,M,120238
20090913_174549_531.sph,0,Y,M,120238
20090914_174755_559.sph,0,Y,M,120238
20090918_154821_692.sph,0,Y,M,120238
20090920_214305_754.sph,0,Y,M,120238
20090922_210026_833.sph,1,Y,M,120238
20090923_195148_878.sph,1,Y,M,120238
20090930_213330_1138.sph,0,Y,M,120238
20091005_212514_1311.sph,1,Y,M,120238
20091008_213021_1448.sph,0,Y,M,120238
20091022_210753_2038.sph,0,Y,M,120238
20091025_175423_2123.sph,0,Y,M,120238
20091026_181815_2181.sph,1,Y,M,120238
20091027_201129_2236.sph,0,Y,M,120238
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
