file name,channel,smoking label,gender,speaker ID
20090714_152145_13.sph,1,Y,M,120218
20090728_154232_75.sph,0,Y,M,120218
20090713_095001_4.sph,0,Y,M,120304
20090730_104827_86.sph,0,Y,M,120304
20090831_114445_225.sph,0,Y,M,120304
20090904_171559_321.sph,1,Y,M,120304
20090905_192443_344.sph,1,Y,M,120304
20090907_182509_375.sph,0,Y,M,120304
20090908_203540_415.sph,0,Y,M,120304
20090909_203828_457.sph,0,Y,M,120304
20090911_171941_503.sph,0,Y,M,120304
20090913_172402_529.sph,0,Y,M,120304
20090915_171744_588.sph,0,Y,M,120304
20090921_172554_769.sph,0,Y,M,120304
20090924_171750_896.sph,0,Y,M,120304
20091022_172317_2001.sph,0,Y,M,120304
20091023_173723_2064.sph,0,Y,M,120304
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
20091203_135033_3124.sph,0,Y,M,120398
20091203_145635_3126.sph,1,Y,M,120398
20091207_104409_3203.sph,1,Y,M,120398
20091207_131813_3206.sph,1,Y,M,120398
20091207_183944_3223.sph,0,Y,M,120398
20091208_104233_3234.sph,1,Y,M,120398
20091208_124119_3238.sph,1,Y,M,120398
20091214_144414_3373.sph,0,Y,M,120398
20091214_173713_3378.sph,0,Y,M,120398
20091215_155107_3390.sph,0,Y,M,120398
20091221_110554_3471.sph,1,Y,M,120398
20090902_105000_258.sph,0,Y,M,120438
20090903_174653_287.sph,1,Y,M,120438
20090904_173354_323.sph,1,Y,M,120438
20090905_182124_341.sph,1,Y,M,120438
20090906_172757_353.sph,1,Y,M,120438
20090907_171230_370.sph,1,Y,M,120438
20090908_182633_407.sph,1,Y,M,120438
20090909_190326_449.sph,0,Y,M,120438
20090910_173636_479.sph,1,Y,M,120438
20090911_134222_498.sph,0,Y,M,120438
20090912_185042_523.sph,1,Y,M,120438
20090913_193728_539.sph,1,Y,M,120438
20090914_192345_565.sph,0,Y,M,120438
20090915_195014_603.sph,0,Y,M,120438
20090916_200839_638.sph,0,Y,M,120438
20090917_180441_673.sph,1,Y,M,120438
20091030_111606_2320.sph,0,Y,M,120669
20091019_194437_1883.sph,1,Y,M,120732
20091021_212418_1984.sph,1,Y,M,120732
20091022_211631_2040.sph,0,Y,M,120732
20091027_184234_2229.sph,0,Y,M,120732
20091124_174102_2990.sph,0,Y,M,120732
20091204_174607_3163.sph,1,Y,M,120732
20091204_180024_3171.sph,0,Y,M,120732
20091207_155040_3210.sph,1,Y,M,120732
20091208_173901_3249.sph,0,Y,M,120732
20091216_164338_3411.sph,1,Y,M,120732
20091218_175806_3456.sph,1,Y,M,120732
20100217_174630_4353.sph,1,Y,M,120732
20100218_174907_4384.sph,1,Y,M,120732
20100220_173703_4421.sph,0,Y,M,120732
20100224_172953_4498.sph,0,Y,M,120732
20091019_172904_1854.sph,0,Y,M,120757
20091020_212149_1934.sph,1,Y,M,120757
20091021_182600_1968.sph,0,Y,M,120757
20091022_182624_2016.sph,1,Y,M,120757
20091029_141754_2285.sph,0,Y,M,120757
20091106_171145_2545.sph,1,Y,M,120757
20091112_175313_2718.sph,0,Y,M,120757
20091119_215744_2901.sph,1,Y,M,120757
20091120_190956_2925.sph,0,Y,M,120757
20091129_213937_3021.sph,1,Y,M,120757
20091206_180529_3192.sph,0,Y,M,120757
20100105_174030_3512.sph,0,Y,M,120757
20100120_163503_3787.sph,0,Y,M,120757
20100215_144028_4283.sph,1,Y,M,120757
20100218_193506_4394.sph,1,Y,M,120757
20100108_141943_3530.sph,0,Y,M,120848
20100111_213136_3575.sph,0,Y,M,120848
20100112_114514_3579.sph,1,Y,M,120848
20100118_212707_3746.sph,0,Y,M,120848
20100127_170213_3933.sph,1,Y,M,120858
20100129_203046_4003.sph,0,Y,M,120858
20100201_190242_4060.sph,0,Y,M,120858
20100204_190248_4138.sph,0,Y,M,120858
20100208_190231_4200.sph,0,Y,M,120858
20100213_190214_4274.sph,0,Y,M,120858
20100217_190230_4359.sph,0,Y,M,120858
20100218_190522_4389.sph,1,Y,M,120858
20100220_190221_4424.sph,1,Y,M,120858
20100221_190457_4441.sph,0,Y,M,120858
20100225_190300_4526.sph,0,Y,M,120858
