file name,channel,smoking label,gender,speaker ID
20091029_184124_2308.sph,0,Y,M,110402
20091102_174410_2398.sph,0,Y,M,110402
20091105_155431_2500.sph,0,Y,M,110402
20091106_165225_2544.sph,0,Y,M,110402
20091111_162215_2681.sph,0,Y,M,110402
20091111_194622_2700.sph,0,Y,M,110402
20091117_155145_2809.sph,0,Y,M,110402
20091117_185739_2823.sph,0,Y,M,110402
20091120_155347_2913.sph,0,Y,M,110402
20091120_164136_2914.sph,0,Y,M,110402
20091120_173902_2920.sph,0,Y,M,110402
20091123_192010_2975.sph,0,Y,M,110402
20091130_153237_3033.sph,0,Y,M,110402
20091130_170424_3035.sph,0,Y,M,110402
20091130_185047_3048.sph,0,Y,M,110402
20091201_184128_3078.sph,0,Y,M,110402
20091202_160700_3096.sph,0,Y,M,110402
20091207_190938_3224.sph,0,Y,M,110402
20091207_194811_3226.sph,1,Y,M,110402
20091208_153454_3245.sph,0,Y,M,110402
20091209_164555_3275.sph,0,Y,M,110402
20091210_140254_3300.sph,0,Y,M,110402
20091211_155220_3326.sph,0,Y,M,110402
20091216_155322_3409.sph,1,Y,M,110402
20091216_171651_3414.sph,0,Y,M,110402
20091217_160954_3433.sph,0,Y,M,110402
20100120_185116_3799.sph,0,Y,M,110402
20100122_165621_3854.sph,0,Y,M,110402
20100201_165258_4049.sph,0,Y,M,110402
20100205_105330_4147.sph,1,Y,M,110402
20100215_154121_4285.sph,0,Y,M,110402
20100217_165101_4345.sph,1,Y,M,110402
20100222_153412_4454.sph,0,Y,M,110402
20100224_173352_4499.sph,1,Y,M,110402
20100308_145302_4608.sph,1,Y,M,110402
20100308_152732_4609.sph,1,Y,M,110402
20090722_162225_44.sph,0,Y,M,120225
20090803_115408_99.sph,0,Y,M,120225
20090812_163344_152.sph,1,Y,M,120392
20090916_172701_625.sph,0,Y,M,120399
20090924_193307_917.sph,0,Y,M,120399
20091030_170310_2328.sph,0,Y,M,120399
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20091025_191923_2137.sph,1,Y,M,120760
20091124_181521_2993.sph,1,Y,M,120760
20091130_114634_3027.sph,0,Y,M,120760
20091208_153012_3244.sph,0,Y,M,120760
20100108_153841_3531.sph,1,Y,M,120847
20100109_174601_3543.sph,0,Y,M,120847
20100110_190230_3551.sph,1,Y,M,120847
20100112_165824_3592.sph,0,Y,M,120847
20100115_174642_3694.sph,0,Y,M,120847
20100117_173859_3713.sph,0,Y,M,120847
20100118_210143_3744.sph,1,Y,M,120847
