file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090812_163344_152.sph,1,Y,M,120392
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
20091102_121809_2389.sph,0,Y,M,120398
20091102_164245_2393.sph,0,Y,M,120398
20091104_121907_2461.sph,1,Y,M,120398
20091105_122154_2492.sph,1,Y,M,120398
20091105_141915_2495.sph,0,Y,M,120398
20091105_150053_2499.sph,0,Y,M,120398
20091109_144625_2606.sph,1,Y,M,120398
20091109_184654_2626.sph,1,Y,M,120398
20091111_172450_2685.sph,1,Y,M,120398
20091112_124821_2705.sph,1,Y,M,120398
20091112_150322_2708.sph,1,Y,M,120398
20091112_165645_2711.sph,1,Y,M,120398
20091112_175313_2718.sph,1,Y,M,120398
20091116_122628_2775.sph,0,Y,M,120398
20091116_132405_2777.sph,0,Y,M,120398
20091116_164454_2779.sph,0,Y,M,120398
20091118_140854_2842.sph,0,Y,M,120398
20091118_155311_2846.sph,0,Y,M,120398
20091119_135654_2880.sph,0,Y,M,120398
20091119_173819_2888.sph,1,Y,M,120398
20091119_175009_2889.sph,0,Y,M,120398
20091119_184052_2894.sph,1,Y,M,120398
20091123_120609_2950.sph,0,Y,M,120398
20091123_124410_2952.sph,1,Y,M,120398
20091123_130429_2953.sph,1,Y,M,120398
20091123_145457_2956.sph,0,Y,M,120398
20091202_160255_3095.sph,1,Y,M,120398
