file name,channel,smoking label,gender,speaker ID
20090715_094659_15.sph,0,Y,M,120217
20090828_100044_219.sph,0,Y,M,120217
20090904_094550_307.sph,0,Y,M,120217
20090924_175546_903.sph,1,Y,M,120217
20090928_180251_1032.sph,1,Y,M,120217
20090930_175314_1120.sph,0,Y,M,120217
20091013_180517_1624.sph,0,Y,M,120217
20091014_181155_1682.sph,0,Y,M,120217
20091016_181159_1780.sph,1,Y,M,120217
20091019_175751_1859.sph,1,Y,M,120217
20091021_180659_1965.sph,0,Y,M,120217
20091022_180931_2010.sph,0,Y,M,120217
20091023_181244_2069.sph,1,Y,M,120217
20091026_175901_2179.sph,0,Y,M,120217
20091027_180547_2223.sph,1,Y,M,120217
20090722_162225_44.sph,0,Y,M,120225
20090803_115408_99.sph,0,Y,M,120225
20090806_153742_121.sph,1,Y,M,120274
20090819_155402_182.sph,0,Y,M,120274
20090819_161305_183.sph,0,Y,M,120274
20090821_095004_187.sph,0,Y,M,120274
20090901_212922_252.sph,0,Y,M,120274
20090902_211543_269.sph,0,Y,M,120274
20090903_212217_304.sph,1,Y,M,120274
20090904_214940_335.sph,1,Y,M,120274
20090908_171734_401.sph,0,Y,M,120274
20090913_174959_532.sph,1,Y,M,120274
20090914_201034_568.sph,1,Y,M,120274
20090919_172422_717.sph,0,Y,M,120274
20090920_173001_738.sph,1,Y,M,120274
20090921_190314_783.sph,0,Y,M,120274
20090922_185322_827.sph,0,Y,M,120274
20090724_152534_59.sph,0,Y,M,120329
20090825_144548_199.sph,1,Y,M,120329
20090908_144513_395.sph,0,Y,M,120329
20090909_183529_447.sph,0,Y,M,120329
20090917_173523_667.sph,0,Y,M,120329
20090928_175511_1031.sph,0,Y,M,120329
20091005_174958_1286.sph,1,Y,M,120329
20091104_174033_2470.sph,1,Y,M,120329
20091206_175135_3190.sph,0,Y,M,120329
20100128_174123_3971.sph,0,Y,M,120329
20100130_174337_4010.sph,0,Y,M,120329
20100218_173432_4378.sph,0,Y,M,120329
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
20091015_165944_1720.sph,0,Y,M,120398
20091016_154408_1767.sph,1,Y,M,120398
20091019_143551_1845.sph,0,Y,M,120398
20091019_193344_1880.sph,0,Y,M,120398
20091020_155451_1898.sph,0,Y,M,120398
20091021_164708_1951.sph,1,Y,M,120398
20091021_170514_1953.sph,1,Y,M,120398
20091021_195145_1981.sph,0,Y,M,120398
20091022_144856_1996.sph,0,Y,M,120398
20091023_163810_2055.sph,0,Y,M,120398
20091023_165350_2057.sph,1,Y,M,120398
20091026_135351_2150.sph,1,Y,M,120398
20091026_145003_2154.sph,0,Y,M,120398
20091026_153345_2155.sph,0,Y,M,120398
20091027_133301_2203.sph,1,Y,M,120398
20091027_142435_2205.sph,1,Y,M,120398
20091028_134656_2245.sph,0,Y,M,120398
20091028_140251_2246.sph,0,Y,M,120398
20091028_154247_2249.sph,0,Y,M,120398
20091028_174645_2260.sph,0,Y,M,120398
20091029_135014_2284.sph,0,Y,M,120398
20091029_141754_2285.sph,1,Y,M,120398
20091029_144806_2287.sph,0,Y,M,120398
20091029_153622_2288.sph,0,Y,M,120398
20091029_175539_2301.sph,0,Y,M,120398
