file name,channel,smoking label,gender,speaker ID
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090717_111515_29.sph,0,Y,M,120312
20090730_133753_88.sph,0,Y,M,120312
20090812_134053_150.sph,0,Y,M,120312
20090903_190659_293.sph,1,Y,M,120312
20090905_172449_338.sph,1,Y,M,120312
20090908_203158_414.sph,1,Y,M,120312
20090914_171832_554.sph,0,Y,M,120312
20090916_200627_637.sph,1,Y,M,120312
20090917_201005_678.sph,0,Y,M,120312
20090922_202306_831.sph,1,Y,M,120312
20090923_210308_880.sph,1,Y,M,120312
20090924_194211_918.sph,1,Y,M,120312
20090925_171318_941.sph,1,Y,M,120312
20090928_174707_1029.sph,0,Y,M,120312
20091003_211519_1239.sph,0,Y,M,120312
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20100111_170943_3561.sph,0,Y,M,120874
20100112_173244_3595.sph,1,Y,M,120874
20100113_185258_3630.sph,0,Y,M,120874
20100114_170200_3655.sph,0,Y,M,120874
20100115_170743_3690.sph,0,Y,M,120874
20100116_184654_3708.sph,1,Y,M,120874
20100118_190111_3737.sph,0,Y,M,120874
20100119_172135_3761.sph,1,Y,M,120874
20100120_114946_3781.sph,0,Y,M,120874
20100121_195358_3832.sph,1,Y,M,120874
20100122_190914_3868.sph,1,Y,M,120874
20100125_183150_3888.sph,1,Y,M,120874
20100126_174458_3912.sph,1,Y,M,120874
