file name,channel,smoking label,gender,speaker ID
20090715_161726_18.sph,0,Y,M,120233
20090727_113830_62.sph,0,Y,M,120233
20090818_115504_172.sph,1,Y,M,120233
20090909_172237_440.sph,0,Y,M,120233
20090921_173325_771.sph,1,Y,M,120233
20091001_173157_1159.sph,0,Y,M,120233
20091102_180207_2400.sph,0,Y,M,120233
20091109_180410_2619.sph,0,Y,M,120233
20091111_180212_2691.sph,1,Y,M,120233
20091112_180453_2720.sph,1,Y,M,120233
20091118_180423_2855.sph,1,Y,M,120233
20091122_180412_2943.sph,1,Y,M,120233
20091125_180505_3006.sph,0,Y,M,120233
20091207_180408_3220.sph,0,Y,M,120233
20091211_180323_3338.sph,0,Y,M,120233
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090924_183922_913.sph,1,Y,M,120589
20090925_211954_958.sph,0,Y,M,120589
20090929_172603_1059.sph,1,Y,M,120589
20090930_215659_1140.sph,1,Y,M,120589
20091001_210852_1182.sph,1,Y,M,120589
20091002_212117_1221.sph,0,Y,M,120589
20091003_211519_1239.sph,1,Y,M,120589
20091004_210138_1262.sph,0,Y,M,120589
20091005_144812_1272.sph,0,Y,M,120589
20091009_202949_1494.sph,0,Y,M,120589
20091013_181639_1628.sph,0,Y,M,120589
20091017_215545_1821.sph,0,Y,M,120589
20091018_200633_1835.sph,1,Y,M,120589
20091019_152818_1846.sph,0,Y,M,120589
20091021_094822_1939.sph,1,Y,M,120589
20091030_111606_2320.sph,0,Y,M,120669
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
20091016_170551_1769.sph,1,Y,M,120704
20100122_155803_3851.sph,0,Y,M,120917
20100122_164957_3853.sph,1,Y,M,120917
20100126_185155_3918.sph,1,Y,M,120917
20100131_175245_4029.sph,1,Y,M,120917
20100202_193317_4089.sph,0,Y,M,120917
20100203_174010_4104.sph,1,Y,M,120917
20100208_174527_4193.sph,1,Y,M,120917
20100216_184712_4325.sph,0,Y,M,120917
20100218_174251_4381.sph,1,Y,M,120917
20100222_181613_4464.sph,0,Y,M,120917
20100225_173804_4518.sph,0,Y,M,120917
20100113_174254_3625.sph,1,Y,M,120924
20100114_175421_3661.sph,0,Y,M,120924
20100125_174117_3883.sph,0,Y,M,120924
20100130_174858_4011.sph,0,Y,M,120924
20100203_135503_4097.sph,1,Y,M,120924
20100204_185343_4134.sph,0,Y,M,120924
20100205_153950_4150.sph,1,Y,M,120924
20100206_174805_4164.sph,0,Y,M,120924
20100212_195308_4259.sph,1,Y,M,120924
20100213_190214_4274.sph,1,Y,M,120924
20100216_191627_4327.sph,1,Y,M,120924
20100217_213327_4366.sph,1,Y,M,120924
20100218_213519_4400.sph,1,Y,M,120924
20100220_194030_4425.sph,1,Y,M,120924
20100221_170315_4431.sph,1,Y,M,120924
20100208_214637_4211.sph,0,Y,M,120963
20100209_170844_4221.sph,0,Y,M,120963
20100213_170539_4267.sph,0,Y,M,120963
20100215_183915_4299.sph,1,Y,M,120963
20100216_180020_4323.sph,1,Y,M,120963
20100217_193642_4362.sph,1,Y,M,120963
20100218_172743_4377.sph,0,Y,M,120963
20100219_210021_4417.sph,1,Y,M,120963
20100221_173257_4434.sph,1,Y,M,120963
20100222_125252_4450.sph,0,Y,M,120963
20100224_170538_4496.sph,1,Y,M,120963
20100224_172953_4498.sph,1,Y,M,120963
20100225_182152_4523.sph,0,Y,M,120963
