file name,channel,smoking label,gender,speaker ID
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
20090917_182122_675.sph,0,Y,M,120337
20090918_185259_709.sph,0,Y,M,120337
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090819_164351_184.sph,0,Y,M,120379
20090828_144419_222.sph,0,Y,M,120379
20090908_212423_421.sph,0,Y,M,120379
20090909_144902_434.sph,1,Y,M,120379
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20090916_153328_616.sph,1,Y,M,120525
20090917_171100_662.sph,1,Y,M,120525
20090918_172457_699.sph,1,Y,M,120525
20090924_144640_891.sph,1,Y,M,120525
20090928_143709_1017.sph,0,Y,M,120525
20091023_171530_2059.sph,0,Y,M,120525
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
20091101_182407_2375.sph,0,Y,M,120657
20091104_181151_2475.sph,0,Y,M,120657
20091105_183738_2520.sph,0,Y,M,120657
20091106_141217_2539.sph,0,Y,M,120657
20091117_180141_2817.sph,1,Y,M,120657
20091118_155311_2846.sph,1,Y,M,120657
20091122_181834_2944.sph,0,Y,M,120657
20091016_155038_1768.sph,0,Y,M,120690
20091028_145054_2247.sph,1,Y,M,120690
20091109_175705_2618.sph,1,Y,M,120690
20091113_175148_2742.sph,1,Y,M,120690
20091115_171430_2760.sph,1,Y,M,120690
20091116_104506_2771.sph,1,Y,M,120690
20091118_172606_2850.sph,0,Y,M,120690
20091119_143252_2881.sph,1,Y,M,120690
20091120_195443_2926.sph,1,Y,M,120690
20091121_175723_2931.sph,1,Y,M,120690
20091122_172834_2938.sph,1,Y,M,120690
20091123_173055_2963.sph,0,Y,M,120690
20091124_170221_2986.sph,1,Y,M,120690
20091204_144121_3156.sph,1,Y,M,120690
20091216_155411_3410.sph,1,Y,M,120690
20091008_142259_1411.sph,0,Y,M,120704
20091009_171228_1465.sph,0,Y,M,120704
20091013_175431_1621.sph,0,Y,M,120704
20091015_192139_1744.sph,1,Y,M,120704
