file name,channel,smoking label,gender,speaker ID
20090717_111515_29.sph,0,Y,M,120312
20090730_133753_88.sph,0,Y,M,120312
20090812_134053_150.sph,0,Y,M,120312
20090903_190659_293.sph,1,Y,M,120312
20090905_172449_338.sph,1,Y,M,120312
20090908_203158_414.sph,1,Y,M,120312
20090914_171832_554.sph,0,Y,M,120312
20090916_200627_637.sph,1,Y,M,120312
20090917_201005_678.sph,0,Y,M,120312
20090922_202306_831.sph,1,Y,M,120312
20090923_210308_880.sph,1,Y,M,120312
20090924_194211_918.sph,1,Y,M,120312
20090925_171318_941.sph,1,Y,M,120312
20090928_174707_1029.sph,0,Y,M,120312
20091003_211519_1239.sph,0,Y,M,120312
20090727_124825_63.sph,0,Y,M,120337
20090903_194815_298.sph,1,Y,M,120337
20090905_183916_342.sph,1,Y,M,120337
20090908_174830_403.sph,0,Y,M,120337
20090909_193701_453.sph,1,Y,M,120337
20090916_175931_631.sph,1,Y,M,120337
20090917_182122_675.sph,0,Y,M,120337
20090918_185259_709.sph,0,Y,M,120337
20090919_182142_727.sph,1,Y,M,120337
20090920_182516_745.sph,0,Y,M,120337
20090922_192344_829.sph,1,Y,M,120337
20090926_184043_975.sph,1,Y,M,120337
20090927_192328_1003.sph,0,Y,M,120337
20091002_183025_1211.sph,0,Y,M,120337
20100126_115936_3899.sph,0,Y,M,120337
20100209_195608_4236.sph,1,Y,M,120337
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090817_114751_166.sph,0,Y,M,120398
20090827_104001_212.sph,0,Y,M,120398
20090902_095027_254.sph,1,Y,M,120398
20090906_184138_357.sph,0,Y,M,120398
20090907_185118_379.sph,0,Y,M,120398
20090924_175546_903.sph,0,Y,M,120398
20090927_175551_990.sph,0,Y,M,120398
20091012_144705_1553.sph,0,Y,M,120398
20091013_145827_1605.sph,0,Y,M,120398
20091014_143553_1662.sph,0,Y,M,120398
20091014_155857_1665.sph,0,Y,M,120398
20091014_185829_1692.sph,1,Y,M,120398
20091015_155001_1718.sph,1,Y,M,120398
