file name,channel,smoking label,gender,speaker ID
20090717_111515_29.sph,0,Y,M,120312
20090730_133753_88.sph,0,Y,M,120312
20090812_134053_150.sph,0,Y,M,120312
20090903_190659_293.sph,1,Y,M,120312
20090905_172449_338.sph,1,Y,M,120312
20090908_203158_414.sph,1,Y,M,120312
20090914_171832_554.sph,0,Y,M,120312
20090916_200627_637.sph,1,Y,M,120312
20090917_201005_678.sph,0,Y,M,120312
20090922_202306_831.sph,1,Y,M,120312
20090923_210308_880.sph,1,Y,M,120312
20090924_194211_918.sph,1,Y,M,120312
20090925_171318_941.sph,1,Y,M,120312
20090928_174707_1029.sph,0,Y,M,120312
20091003_211519_1239.sph,0,Y,M,120312
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090812_163344_152.sph,1,Y,M,120392
20090915_102616_575.sph,0,Y,M,120447
20090921_181822_778.sph,1,Y,M,120447
20090922_095957_797.sph,0,Y,M,120447
20090925_110243_931.sph,1,Y,M,120447
20090925_190349_956.sph,0,Y,M,120447
20090926_204106_982.sph,0,Y,M,120447
20090927_171135_983.sph,0,Y,M,120447
20090929_213105_1089.sph,0,Y,M,120447
20090930_095527_1093.sph,1,Y,M,120447
20091001_165254_1154.sph,0,Y,M,120447
20091013_134105_1602.sph,0,Y,M,120447
20091017_194450_1819.sph,1,Y,M,120447
20100107_172605_3528.sph,1,Y,M,120447
20100112_172314_3594.sph,0,Y,M,120447
20100113_172641_3623.sph,1,Y,M,120447
20090915_173621_593.sph,0,Y,M,120494
20090916_171251_623.sph,0,Y,M,120494
20090917_171453_663.sph,0,Y,M,120494
20090919_171028_715.sph,0,Y,M,120494
20090921_171039_766.sph,1,Y,M,120494
20090924_153328_892.sph,0,Y,M,120494
20090928_113601_1012.sph,1,Y,M,120494
20090930_171201_1111.sph,0,Y,M,120494
20091022_200313_2034.sph,0,Y,M,120494
20091105_200202_2527.sph,0,Y,M,120494
20091124_200423_2998.sph,0,Y,M,120494
20091202_200226_3113.sph,1,Y,M,120494
20091216_200154_3424.sph,0,Y,M,120494
