file name,channel,smoking label,gender,speaker ID
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090714_142145_12.sph,0,Y,M,120290
20090723_115224_49.sph,0,Y,M,120290
20090806_135359_119.sph,0,Y,M,120372
20090818_155247_174.sph,0,Y,M,120372
20090821_125445_190.sph,0,Y,M,120372
20090903_214000_306.sph,0,Y,M,120372
20090907_184140_378.sph,0,Y,M,120372
20090909_190326_449.sph,1,Y,M,120372
20090910_180417_485.sph,1,Y,M,120372
20090911_180636_509.sph,0,Y,M,120372
20090916_180707_633.sph,1,Y,M,120372
20090921_180007_774.sph,1,Y,M,120372
20090924_180351_906.sph,1,Y,M,120372
20090926_174625_970.sph,1,Y,M,120372
20090927_174939_987.sph,0,Y,M,120372
20090928_175318_1030.sph,1,Y,M,120372
20090929_181350_1070.sph,1,Y,M,120372
20090917_153526_656.sph,0,Y,M,120509
20090925_160129_936.sph,0,Y,M,120509
20091020_145758_1896.sph,0,Y,M,120509
20091102_190408_2410.sph,1,Y,M,120509
20091103_180849_2438.sph,0,Y,M,120509
20091104_181313_2476.sph,1,Y,M,120509
20091106_183101_2555.sph,1,Y,M,120509
20091108_184434_2593.sph,0,Y,M,120509
20091129_220113_3022.sph,1,Y,M,120509
20091201_182544_3076.sph,1,Y,M,120509
20091204_173102_3161.sph,1,Y,M,120509
20091218_200256_3457.sph,0,Y,M,120509
20091219_200552_3466.sph,0,Y,M,120509
20100117_181041_3720.sph,0,Y,M,120509
20100122_174628_3858.sph,1,Y,M,120509
20090916_153328_616.sph,1,Y,M,120525
20090917_171100_662.sph,1,Y,M,120525
20090918_172457_699.sph,1,Y,M,120525
20090924_144640_891.sph,1,Y,M,120525
20090928_143709_1017.sph,0,Y,M,120525
20091023_171530_2059.sph,0,Y,M,120525
20091004_184521_1252.sph,1,Y,M,120583
20091009_183957_1483.sph,0,Y,M,120583
20091011_182812_1535.sph,0,Y,M,120583
20091020_175530_1906.sph,0,Y,M,120583
20091021_184546_1971.sph,0,Y,M,120583
20091023_184628_2076.sph,0,Y,M,120583
20091030_182814_2341.sph,1,Y,M,120583
20091202_174244_3101.sph,0,Y,M,120583
20091204_173624_3162.sph,0,Y,M,120583
20091206_174614_3189.sph,0,Y,M,120583
20091007_112410_1368.sph,0,Y,M,120610
20091013_145827_1605.sph,1,Y,M,120610
20091016_172637_1772.sph,1,Y,M,120610
20091026_161007_2159.sph,1,Y,M,120610
20091030_143753_2325.sph,1,Y,M,120610
20091109_153615_2607.sph,1,Y,M,120610
20091111_174432_2689.sph,1,Y,M,120610
20091122_182329_2946.sph,0,Y,M,120610
20091201_210303_3084.sph,1,Y,M,120610
20091212_200937_3349.sph,0,Y,M,120610
20091215_193434_3402.sph,1,Y,M,120610
20100222_200727_4469.sph,0,Y,M,120610
20100223_205030_4488.sph,1,Y,M,120610
20100226_173623_4546.sph,1,Y,M,120610
20100227_173501_4566.sph,1,Y,M,120610
20090930_192908_1134.sph,0,Y,M,120652
20091013_123027_1600.sph,0,Y,M,120652
20091020_172823_1902.sph,0,Y,M,120652
20091023_172500_2062.sph,1,Y,M,120652
20091110_172623_2654.sph,0,Y,M,120652
20091006_170745_1324.sph,1,Y,M,120657
20091008_184633_1434.sph,0,Y,M,120657
20091010_210707_1521.sph,1,Y,M,120657
20091017_185931_1817.sph,0,Y,M,120657
20091020_183713_1916.sph,0,Y,M,120657
20091022_185140_2022.sph,0,Y,M,120657
20091027_183333_2227.sph,1,Y,M,120657
20091030_100129_2319.sph,0,Y,M,120657
