file name,channel,smoking label,gender,speaker ID
20090831_103959_224.sph,0,Y,M,120242
20090902_095209_255.sph,0,Y,M,120242
20090918_155046_693.sph,1,Y,M,120242
20091001_195104_1179.sph,0,Y,M,120242
20091006_202814_1355.sph,0,Y,M,120242
20091103_182532_2443.sph,1,Y,M,120242
20091109_202100_2634.sph,0,Y,M,120242
20091124_181150_2992.sph,1,Y,M,120242
20091203_181157_3139.sph,1,Y,M,120242
20091206_175135_3190.sph,1,Y,M,120242
20091207_175705_3218.sph,0,Y,M,120242
20091208_175400_3253.sph,1,Y,M,120242
20091214_210426_3386.sph,0,Y,M,120242
20091216_170902_3413.sph,1,Y,M,120242
20091217_171323_3437.sph,0,Y,M,120242
20091219_185313_3465.sph,1,Y,M,120242
20090812_163344_152.sph,1,Y,M,120392
20090908_204330_416.sph,0,Y,M,120439
20090913_174959_532.sph,0,Y,M,120439
20090914_153101_550.sph,0,Y,M,120439
20090917_173523_667.sph,1,Y,M,120439
20090923_174723_865.sph,1,Y,M,120439
20090924_175018_902.sph,1,Y,M,120439
20090925_175255_949.sph,0,Y,M,120439
20090929_175342_1066.sph,0,Y,M,120439
20091004_175346_1245.sph,1,Y,M,120439
20091006_180646_1338.sph,0,Y,M,120439
20091014_175904_1677.sph,1,Y,M,120439
20091015_180139_1731.sph,0,Y,M,120439
20091016_181734_1782.sph,0,Y,M,120439
20091019_175751_1859.sph,0,Y,M,120439
20091020_181412_1914.sph,0,Y,M,120439
20091007_132327_1371.sph,0,Y,M,120617
20091026_100118_2144.sph,1,Y,M,120617
20091030_094721_2318.sph,0,Y,M,120617
20091119_170214_2883.sph,0,Y,M,120617
20091204_170441_3159.sph,1,Y,M,120617
20091208_170812_3247.sph,1,Y,M,120617
20091214_170407_3376.sph,0,Y,M,120617
20090930_162115_1109.sph,0,Y,M,120653
20091001_205148_1181.sph,1,Y,M,120653
20091002_183222_1212.sph,1,Y,M,120653
20091004_204444_1259.sph,1,Y,M,120653
20091006_185042_1348.sph,1,Y,M,120653
20091011_200107_1544.sph,1,Y,M,120653
20091012_173836_1565.sph,1,Y,M,120653
20091013_094350_1595.sph,0,Y,M,120653
20091016_202905_1792.sph,0,Y,M,120653
20091018_172222_1824.sph,1,Y,M,120653
20091020_200229_1927.sph,1,Y,M,120653
20091021_194105_1978.sph,0,Y,M,120653
20091028_084558_2239.sph,1,Y,M,120653
20091102_193034_2414.sph,0,Y,M,120653
20091103_180849_2438.sph,1,Y,M,120653
20091008_132513_1410.sph,1,Y,M,120713
20091009_194655_1489.sph,0,Y,M,120713
20091015_203536_1749.sph,1,Y,M,120713
20091022_172750_2003.sph,0,Y,M,120713
20091029_172908_2298.sph,1,Y,M,120713
20091109_172131_2611.sph,0,Y,M,120713
20091112_165645_2711.sph,0,Y,M,120713
20091113_194432_2751.sph,0,Y,M,120713
20091118_181541_2857.sph,0,Y,M,120713
20091123_172517_2962.sph,1,Y,M,120713
20091202_185539_3111.sph,0,Y,M,120713
20091203_175401_3135.sph,1,Y,M,120713
20091204_180024_3171.sph,1,Y,M,120713
20091216_173228_3417.sph,0,Y,M,120713
20091222_171752_3479.sph,0,Y,M,120713
20091022_171048_1999.sph,1,Y,M,120808
20091023_171530_2059.sph,1,Y,M,120808
20091024_171737_2093.sph,1,Y,M,120808
20091025_161009_2114.sph,1,Y,M,120808
20091026_170544_2166.sph,1,Y,M,120808
20091027_162624_2211.sph,0,Y,M,120808
20091028_172818_2259.sph,1,Y,M,120808
20091029_160918_2289.sph,0,Y,M,120808
20091031_162335_2348.sph,0,Y,M,120808
20091021_175651_1963.sph,0,Y,M,120810
20091028_170530_2256.sph,1,Y,M,120810
20091030_175220_2334.sph,1,Y,M,120810
20091031_180112_2352.sph,1,Y,M,120810
20091101_190424_2381.sph,0,Y,M,120810
20091102_193034_2414.sph,1,Y,M,120810
20091110_154513_2647.sph,0,Y,M,120810
20091111_174432_2689.sph,0,Y,M,120810
20091112_174644_2714.sph,0,Y,M,120810
20091113_175148_2742.sph,0,Y,M,120810
20091115_175318_2764.sph,1,Y,M,120810
20091117_173609_2813.sph,0,Y,M,120810
20091118_174331_2853.sph,0,Y,M,120810
20091124_145712_2982.sph,1,Y,M,120810
